index,target,actual,predicted,abs_error,percent_error
65,mu1_a,0.169,0.19703808,0.028038085,16.590582571821095
12,mu1_a,0.115,0.33367664,0.21867663,190.1535849682322
4806,mu1_a,0.2297,0.2774818,0.047781795,20.801826491747924
3842,mu1_a,0.0823731,0.19703808,0.11466499,139.20198481550776
2351,mu1_a,0.11333,0.19703808,0.083708085,73.86224807876764
944,mu1_a,0.166318,-0.13641155,0.30272955,182.01851163524694
2222,mu1_a,0.084,0.19703808,0.113038085,134.56915109963373
1623,mu1_a,0.02234,0.19703808,0.17469808,781.9968089553187
1557,mu1_a,0.005309,0.19703808,0.19172908,3611.39721908776
1061,mu1_a,0.14094,0.19703808,0.05609809,39.80281705301552
1075,mu1_a,1.592,0.19703808,1.394962,87.62323784404197
2451,mu1_a,0.1853,-0.18936956,0.37466955,202.1962044727635
149,mu1_a,0.079,0.5194963,0.44049633,557.5902597644957
4875,mu1_a,5.10082e-07,0.16650778,0.16650727,32643174.1720952
1612,mu1_a,0.1038,0.19703808,0.093238086,89.82474626307756
3978,mu1_a,0.0009287,-0.09893807,0.09986677,10753.393672949553
1743,mu1_a,1.5,0.67100227,0.82899773,55.26651541388323
4509,mu1_a,1.24004e-08,-0.09893807,0.098938085,797797721.144897
4521,mu1_a,2.38,0.71659064,1.6634095,69.89115090449862
2528,mu1_a,0.16522,0.2661993,0.10097928,61.11807226096912
2182,mu1_a,0.068,0.19703808,0.12903808,189.7618728802311
4820,mu1_a,0.245,0.26834452,0.023344517,9.528373999880339
3911,mu1_a,0.1009,0.13697542,0.03607542,35.75363728958673
1204,mu1_a,0.05288,0.19703808,0.14415808,272.6136144795736
926,mu1_a,4.56,0.19703808,4.362962,95.67898736515357
3256,mu1_a,0.09819,0.19703808,0.09884808,100.67021078157858
4479,mu1_a,0.08057,0.19703808,0.11646809,144.5551576921489
1593,mu1_a,0.04063,0.19703808,0.15640809,384.95712614601393
1937,mu1_a,0.0659,0.28800413,0.22210413,337.0320775152962
577,mu1_a,0.0032,0.19703808,0.19383809,6057.440454396915
2319,mu1_a,0.1058,0.19703808,0.09123808,86.23636959191562
720,mu1_a,0.0153,0.19703808,0.18173808,1187.8305722596488
2404,mu1_a,7.04e-08,-0.09893807,0.09893814,140535133.15495756
691,mu1_a,0.0387,0.19703808,0.15833808,409.1423438150527
1614,mu1_a,0.09491,0.19703808,0.10212808,107.60518125693963
109,mu1_a,0.087,0.28088775,0.19388776,222.85949523172147
3724,mu1_a,0.06367,-0.09893807,0.16260807,255.39196991563088
3076,mu1_a,0.07757,0.19703808,0.119468085,154.0132619740522
3875,mu1_a,0.09271,0.19703808,0.10432808,112.53163342219726
3816,mu1_a,0.1696,0.52074254,0.35114253,207.04158961534054
2534,mu1_a,0.208181,0.27712932,0.06894833,33.11941558049168
3548,mu1_a,0.02244,0.44870186,0.42626187,1899.5627514274413
3513,mu1_a,0.12768,0.27649054,0.14881054,116.5496016778019
1268,mu1_a,0.01736,0.19703808,0.17967808,1035.0119993021876
763,mu1_a,0.0489,0.19703808,0.14813808,302.9408461938641
2809,mu1_a,0.0420941,0.19703808,0.15494399,368.08955825592614
742,mu1_a,0.0386,0.19703808,0.15843809,410.46134822205875
43,mu1_a,0.0235,0.2793268,0.2558268,1088.6247225978773
210,mu1_a,0.0569,0.0061083585,0.05079164,89.2647474836474
3749,mu1_a,0.07617,0.19703808,0.12086809,158.68201503719342
1412,mu1_a,0.02799,0.30179465,0.27380463,978.2230498225177
3866,mu1_a,0.1025,0.19703808,0.094538085,92.23227901106158
2638,mu1_a,0.204751,0.19703808,0.0077129155,3.7669733221936412
2072,mu1_a,1.015,0.71669745,0.29830253,29.389412359238015
1818,mu1_a,0.2037,0.298883,0.095182985,46.72704087357409
586,mu1_a,0.00869,0.19703808,0.18834808,2167.411895987742
4524,mu1_a,11.91,0.74041307,11.169587,93.78326850055343
106,mu1_a,0.0779,0.2786723,0.20077232,257.7308285959412
2634,mu1_a,0.0921453,0.19703808,0.10489278,113.83410903247409
4611,mu1_a,0.116738,0.4405438,0.3238058,277.3782416445049
1025,mu1_a,0.11289,0.19703808,0.08414809,74.53989578360722
2274,mu1_a,0.06791,0.19703808,0.12912808,190.14590235345295
4516,mu1_a,0.0883776,0.19469254,0.106314935,120.29624237787827
1126,mu1_a,0.0002317,-0.273854,0.2740857,118293.35139966516
2465,mu1_a,0.01801,-0.191962,0.20997201,1165.8634745596987
3754,mu1_a,0.09068,0.24844906,0.15776905,173.98439420378438
2413,mu1_a,0.3327,0.71669745,0.38399744,115.41852240648389
4759,mu1_a,0.004198,-0.21546447,0.21966247,5232.5507667064785
219,mu1_a,0.103,-0.09893807,0.20193806,196.056371524842
589,mu1_a,0.00829,0.19703808,0.18874809,2276.816471889033
135,mu1_a,0.00845,0.19703808,0.18858808,2231.8117319320227
4304,mu1_a,0.07445,0.12605587,0.051605865,69.31613778627157
3646,mu1_a,0.1645,-0.15240511,0.3169051,192.6474861683771
4831,mu1_a,0.2986,0.27075747,0.027842522,9.324354576556702
1451,mu1_a,0.030581,-0.09893807,0.12951908,423.5279356135812
1351,mu1_a,0.0237487,0.21310806,0.18935937,797.3462558760401
1170,mu1_a,0.0007344,-0.27332765,0.27406204,37317.81529774715
731,mu1_a,0.0138,0.19703808,0.18323809,1327.8122549887187
2630,mu1_a,0.103799,0.19703808,0.093239084,89.82657206883539
1101,mu1_a,2.0,0.19703808,1.802962,90.14809727664255
4800,mu1_a,0.04952,0.3771224,0.3276024,661.5556968370853
2804,mu1_a,0.11719,0.19703808,0.07984808,68.13557347858213
4758,mu1_a,0.004996,-0.23035678,0.23535278,4710.824480538189
718,mu1_a,0.00678,0.19703808,0.19025809,2806.1664814649157
2067,mu1_a,0.3289,0.71669745,0.38779745,117.90739859586066
751,mu1_a,0.0105,0.19703808,0.18653809,1776.5532175104292
1094,mu1_a,2.3915e-05,-0.09893807,0.09896199,413807.1697244631
765,mu1_a,0.0811,0.19703808,0.11593808,142.95694152303207
1255,mu1_a,0.1856,0.19703808,0.011438087,6.162762270643662
4506,mu1_a,0.06858,0.12164303,0.053063028,77.37390832261937
4309,mu1_a,0.0366,0.19703808,0.16043809,438.35542483497574
1090,mu1_a,1.74,0.19703808,1.542962,88.67597394326488
2173,mu1_a,0.05943,0.19703808,0.13760808,231.54649570017278
1606,mu1_a,0.01826,0.19703808,0.17877808,979.0694383568376
1174,mu1_a,0.0006679,-0.27332765,0.27399555,41023.437519600986
1610,mu1_a,0.00589,0.19703808,0.19114809,3245.298516392959
1936,mu1_a,0.0715,0.28749508,0.21599507,302.09099752739246
3764,mu1_a,0.1016,0.19703808,0.095438085,93.93512465440358
151,mu1_a,0.17,0.52074254,0.35074252,206.31912659440488
746,mu1_a,0.0669,0.19703808,0.13013808,194.5262845094846
2463,mu1_a,0.005547,-0.1904403,0.1959873,3533.212469515219
4306,mu1_a,0.1093,0.19703808,0.08773808,80.27271714619361
1702,mu1_a,0.03606,0.33096415,0.29490414,817.8151100887768
17,mu1_a,0.0851,0.4405438,0.3554438,417.6777845444443
1149,mu1_a,0.0356,-0.2510673,0.28666732,805.245292560223
721,mu1_a,0.0143,0.19703808,0.18273808,1277.8886825047
2414,mu1_a,0.3704,0.71669745,0.34629744,93.49282724717976
4768,mu1_a,0.003828,-0.20031172,0.20413972,5332.803603710801
3387,mu1_a,0.1018,0.19703808,0.09523808,93.55410618009863
3316,mu1_a,0.09038,0.19703808,0.106658086,118.01071966807908
2970,mu1_a,0.072,0.19703808,0.12503809,173.664017706791
3747,mu1_a,0.07891,0.19703808,0.11812808,149.69976265778735
1405,mu1_a,0.06616,0.19703808,0.13087809,197.82057006326673
2321,mu1_a,0.07375,0.19703808,0.12328809,167.17029562769227
2732,mu1_a,0.06245,0.19703808,0.1345881,215.51336170929736
1812,mu1_a,2.8786e-06,-0.09893807,0.098940946,3437119.062855755
1918,mu1_a,0.06124,0.2682913,0.20705129,338.09813219690744
2728,mu1_a,0.1228,0.19703808,0.074238084,60.454466000682196
2450,mu1_a,0.02364,-0.16806471,0.19170472,810.9336957847042
4200,mu1_a,0.100302,0.19703808,0.09673608,96.44481439823467
4812,mu1_a,0.2359,0.27568328,0.039783284,16.864469738095714
4769,mu1_a,0.0348832,-0.09893807,0.13382128,383.6267157293019
893,mu1_a,0.1907,0.21475983,0.024059832,12.616587719876392
134,mu1_a,0.00627,0.19703808,0.19076808,3042.5531840513427
2877,mu1_a,0.07757,-0.09893807,0.17650807,227.5468245004004
2399,mu1_a,2.48274e-05,-0.09893807,0.098962896,398603.5395003744
2416,mu1_a,0.429,0.71669745,0.28769746,67.06234750173863
3881,mu1_a,0.08028,0.19703808,0.116758086,145.43857498088673
567,mu1_a,0.107,0.19703808,0.09003808,84.1477409727482
999,mu1_a,6.06e-05,-0.09893807,0.09899867,163364.14617535894
977,mu1_a,0.09479,0.19703808,0.10224809,107.86801459788181
2460,mu1_a,0.01801,-0.191962,0.20997201,1165.8634745596987
937,mu1_a,0.100842,0.19703808,0.096196085,95.39287808266438
2370,mu1_a,0.3141,0.71669745,0.40259746,128.1749317583455
1129,mu1_a,0.000726,-0.27375725,0.27448326,37807.61208285774
3995,mu1_a,0.02255,-0.09893807,0.12148807,538.7497677649689
1822,mu1_a,0.2101,0.30374867,0.09364867,44.57338137618707
1335,mu1_a,0.0292876,0.19703808,0.16775048,572.7696113324051
2078,mu1_a,0.3289,0.71669745,0.38779745,117.90739859586066
3761,mu1_a,0.09139,0.19703808,0.105648085,115.60136433791935
2686,mu1_a,0.057042,0.26777753,0.21073553,369.4392439376081
4728,mu1_a,0.1296,0.19703808,0.06743808,52.03555490514456
1244,mu1_a,0.18549,0.33367664,0.14818664,79.8892884432041
2323,mu1_a,0.07851,0.19703808,0.11852808,150.9719538912165
45,mu1_a,0.0321,0.27482903,0.24272904,756.1652394661925
1815,mu1_a,0.2168,0.29518226,0.07838225,36.154175328487
1877,mu1_a,0.2405,0.29315203,0.05265203,21.892736176495347
2344,mu1_a,0.13076,0.19703808,0.066278085,50.68681977658497
4670,mu1_a,0.0806,0.19703808,0.11643808,144.464121616825
1539,mu1_a,0.2212,0.19703808,0.02416192,10.92311007702236
2073,mu1_a,1.06,0.71669745,0.3433025,32.38702894893482
838,mu1_a,0.3806,0.27614796,0.104452044,27.444046845168884
4357,mu1_a,0.06668,0.4460557,0.3793757,568.9497608644771
2218,mu1_a,0.072,0.19703808,0.12503809,173.664017706791
3372,mu1_a,0.09477,0.19703808,0.102268085,107.91187669768726
1397,mu1_a,0.07993,0.5225131,0.44258308,553.7133542616083
351,mu1_a,0.351,0.31323665,0.037763357,10.75879087818348
3742,mu1_a,0.001979,0.2750571,0.2730781,13798.793462004089
828,mu1_a,0.1421,-0.18601769,0.3281177,230.90618141082888
4515,mu1_a,0.162034,0.19703808,0.03500408,21.602921780222204
1541,mu1_a,0.1441,0.19703808,0.05293809,36.73705095747819
3906,mu1_a,1.19,0.2017732,0.9882269,83.04427252477483
4025,mu1_a,0.337,0.71669745,0.37969744,112.66985996589797
2867,mu1_a,0.13173,-0.15240511,0.2841351,215.69505209586524
203,mu1_a,0.0978,-0.09893807,0.19673806,201.1636618256939
1018,mu1_a,0.11192,0.19703808,0.085118085,76.05261419983961
1554,mu1_a,0.002746,0.19703808,0.19429208,7075.45835838378
3248,mu1_a,0.04561,0.19703808,0.15142809,332.00633715183443
1135,mu1_a,0.006875,-0.10993201,0.116807014,1699.0111180511583
4084,mu1_a,0.0832,0.19703808,0.113838084,136.82461986874938
759,mu1_a,0.00737,0.19703808,0.18966809,2573.515535236497
3258,mu1_a,0.133,0.19703808,0.06403808,48.14893407925432
2361,mu1_a,0.3327,0.71669745,0.38399744,115.41852240648389
693,mu1_a,0.0746,0.19703808,0.12243808,164.12610536278694
2181,mu1_a,0.042181,0.19703808,0.15485708,367.12520740326494
2348,mu1_a,0.13671,0.19703808,0.06032808,44.128505535647584
3347,mu1_a,0.098204,0.19703808,0.09883408,100.64160389339125
2059,mu1_a,0.3325,0.71669745,0.38419744,115.54809964678405
3470,mu1_a,0.02061,0.19703808,0.17642808,856.0314774880139
568,mu1_a,0.0504,0.19703808,0.14663808,290.9485719921514
96,mu1_a,0.1307,0.27055117,0.13985117,107.00165280807285
139,mu1_a,0.116,0.19703808,0.08103809,69.86042235997812
833,mu1_a,0.1498,0.19703808,0.04723808,31.534099386752946
3729,mu1_a,0.1138,0.19703808,0.08323809,73.14419158744201
1705,mu1_a,0.2175,0.33096415,0.11346415,52.1674235540632
594,mu1_a,0.124,0.47992054,0.35592055,287.0327088882349
931,mu1_a,0.080893,0.19703808,0.11614508,143.5786511791153
4749,mu1_a,0.01182,-0.13445532,0.14627533,1237.5239487535578
4334,mu1_a,51.8,0.7008313,51.099167,98.64704174272858
4600,mu1_a,0.216394,0.5616624,0.34526837,159.55542077040397
1052,mu1_a,0.12903,0.19703808,0.06800808,52.70718277942539
1846,mu1_a,3.8,0.29437184,3.505628,92.25337244650487
1924,mu1_a,0.2405,0.29315203,0.05265203,21.892736176495347
1556,mu1_a,0.1057,0.19703808,0.09133808,86.41256592131269
3477,mu1_a,0.06486,0.19703808,0.13217808,203.78982516438117
1578,mu1_a,0.3787,0.34943256,0.02926743,7.728394830476616
3311,mu1_a,0.08554,0.19703808,0.11149809,130.3461445449715
4760,mu1_a,0.003503,-0.21154371,0.2150467,6138.929774848408
4299,mu1_a,0.03685,-0.09893807,0.13578807,368.48863512558216
1413,mu1_a,0.0357,0.5225131,0.4868131,1363.6220923310525
3328,mu1_a,0.07667,0.19703808,0.120368086,156.99502831200553
4786,mu1_a,0.04236,-0.09893807,0.14129807,333.56484774507015
1095,mu1_a,9.9695e-06,-0.09893807,0.09894804,992507.4552591011
927,mu1_a,0.600033,0.19703808,0.4029949,67.16212456217811
2426,mu1_a,0.01804,-0.09893807,0.11697807,648.4372210254515
4106,mu1_a,0.0402,0.29010442,0.24990442,621.6528149650222
1117,mu1_a,0.0217493,0.19703808,0.17528878,805.9513382287198
1261,mu1_a,0.0737,0.19703808,0.12333808,167.35152696736395
1878,mu1_a,0.03235,0.33096415,0.29861414,923.0730892458889
31,mu1_a,5.1e-07,0.16650778,0.16650727,32648420.637338445
798,mu1_a,0.0585,0.20237811,0.1438781,245.9454767737368
3509,mu1_a,0.13848,0.27561715,0.13713716,99.03030537733676
527,mu1_a,0.0284,-0.09893807,0.12733807,448.3734713526674
1073,mu1_a,1.704,0.19703808,1.506962,88.43673386688758
3565,mu1_a,0.018175,0.19703808,0.17886308,984.1159568038155
1945,mu1_a,0.04893,0.26180255,0.21287255,435.0552782584139
3320,mu1_a,0.07375,0.19703808,0.12328809,167.17029562769227
3979,mu1_a,0.006663,-0.09893807,0.10560107,1584.8877224905154
2598,mu1_a,0.091482,0.19703808,0.105556086,115.38454271101983
1362,mu1_a,0.02152,0.19814238,0.17662238,820.735949065256
211,mu1_a,0.0689,0.04717413,0.021725867,31.532464473301538
1905,mu1_a,0.11295,0.27427846,0.16132846,142.83175631995462
4789,mu1_a,0.03103,-0.27332765,0.30435765,980.8496783184385
2468,mu1_a,0.06758,0.19703808,0.12945808,191.56271904677203
565,mu1_a,0.0814,0.19703808,0.115638085,142.06152989535713
2596,mu1_b,25550.02,27130.326,1580.3066,6.185148464141646
1902,mu1_b,21440.43,15567.305,5873.125,27.392757913914824
1345,mu1_b,38659.13,24401.379,14257.75,36.88068097596208
1550,mu1_b,47929.78,31628.312,16301.469,34.011147818455775
4024,mu1_b,8443.45,14250.824,5807.374,68.77963260399811
4031,mu1_b,6016.69,14939.348,8922.658,148.29845463234145
1448,mu1_b,27239.97,50656.95,23416.979,85.96550550966113
354,mu1_b,13200.0,16975.232,3775.2324,28.60024562026515
1340,mu1_b,34798.07,15220.777,19577.293,56.25970863596289
4110,mu1_b,19431.66,15171.781,4259.879,21.922362124472688
2379,mu1_b,16840.46,16467.967,372.49414,2.2118999118102374
3590,mu1_b,17246.23,15307.459,1938.7715,11.241711560610504
584,mu1_b,36600.0,31141.799,5458.201,14.913117955942623
2420,mu1_b,22108.21,14388.117,7720.0938,34.91957703780164
4026,mu1_b,7974.84,14250.824,6275.9844,78.6973092621864
228,mu1_b,19300.0,16446.838,2853.162,14.783223364637307
8,mu1_b,23800.0,26210.959,2410.959,10.130079766281513
2373,mu1_b,44033.57,14020.189,30013.38,68.16022558782832
2955,mu1_b,27116.96,16343.557,10773.404,39.72939416664674
764,mu1_b,37900.0,30112.326,7787.674,20.547952053100264
3994,mu1_b,22175.57,52888.99,30713.418,138.50114128265443
4318,mu1_b,18063.47,15273.221,2790.25,15.446920726686725
705,mu1_b,40400.0,30690.22,9709.779,24.034107170482674
1788,mu1_b,41798.86,15161.73,26637.129,63.726927730907725
561,mu1_b,46900.0,30168.816,16731.184,35.67416544509595
1055,mu1_b,15865.99,15168.029,697.96094,4.39910101537696
2339,mu1_b,18853.42,15253.91,3599.5098,19.0920786814312
1034,mu1_b,14301.15,15244.93,943.7793,6.599324327738603
3786,mu1_b,26839.97,28336.984,1497.0137,5.577553300759384
2499,mu1_b,24932.87,15187.877,9744.992,39.08492092320715
1158,mu1_b,16297.37,36815.68,20518.309,125.89950676834061
2497,mu1_b,31651.65,15218.369,16433.281,51.919192355503284
100,mu1_b,27738.0,27436.883,301.1172,1.0855764204340617
2876,mu1_b,17027.91,48001.52,30973.61,181.89906506895275
2685,mu1_b,23543.34,15250.699,8292.641,35.22287271065082
2342,mu1_b,17146.32,15248.861,1897.459,11.066275152877644
733,mu1_b,49000.0,31434.11,17565.89,35.84875637755102
1144,mu1_b,25518.64,50803.586,25284.945,99.0842172358074
734,mu1_b,47900.0,31651.795,16248.205,33.92109619650313
4167,mu1_b,37412.28,27113.19,10299.092,27.528638866080907
1272,mu1_b,38494.28,30608.473,7885.8086,20.48566264307117
1514,mu1_b,38284.24,30226.738,8057.5,21.046520348156495
4737,mu1_b,16297.37,36815.68,20518.309,125.89950676834061
65,mu1_b,16000.0,15141.528,858.4717,5.365447998046874
12,mu1_b,27000.0,28336.984,1336.9844,4.951793981481481
4806,mu1_b,12696.98,17098.29,4401.3086,34.66421488622879
3842,mu1_b,18575.18,15203.446,3371.7334,18.15182116761152
2351,mu1_b,17217.45,15214.712,2002.7373,11.632020976176285
944,mu1_b,13001.58,51007.074,38005.492,292.3144107033865
2222,mu1_b,22552.14,15190.212,7361.9287,32.644035142174005
1623,mu1_b,28401.05,15205.703,13195.348,46.46077272944209
1557,mu1_b,55752.73,31073.24,24679.49,44.265975902665645
1061,mu1_b,14648.43,15308.84,660.41016,4.508402404481282
1075,mu1_b,3568.17,15222.299,11654.129,326.6136187854527
2451,mu1_b,9688.21,51123.332,41435.12,427.68603550929276
149,mu1_b,43000.0,30015.793,12984.207,30.19583030523256
4875,mu1_b,80116.57,29712.236,50404.336,62.91374648327374
1612,mu1_b,16129.59,15247.847,881.74316,5.4666186344729875
3978,mu1_b,37225.67,53506.387,16280.715,43.73518065280051
4509,mu1_b,126358.91,44816.914,81541.99,64.53204970464834
2528,mu1_b,29465.06,15243.033,14222.027,48.267429558220805
2182,mu1_b,23221.59,15239.835,7981.755,34.37212928364919
4820,mu1_b,12946.35,11753.609,1192.7402,9.212946277236991
3911,mu1_b,21217.42,27785.805,6568.385,30.957509394688678
1204,mu1_b,26800.64,15234.732,11565.908,43.155342310497474
3256,mu1_b,16506.16,15103.075,1403.085,8.500371665218738
4479,mu1_b,18117.02,15222.289,2894.7305,15.977961848287942
1593,mu1_b,23632.46,15223.124,8409.337,35.583839263724585
1937,mu1_b,23987.27,15399.801,8587.469,35.80010946561661
577,mu1_b,62700.0,31235.967,31464.033,50.181871137360446
2319,mu1_b,17627.49,15215.094,2412.3965,13.685422327851505
720,mu1_b,48000.0,30346.145,17653.855,36.778865559895834
2404,mu1_b,65982.78,54100.53,11882.25,18.008107228732495
691,mu1_b,42800.0,31427.664,11372.336,26.57087835864486
1614,mu1_b,17464.31,15256.092,2208.2188,12.644179362666742
109,mu1_b,20900.0,15223.059,5676.9414,27.162399072966508
3724,mu1_b,25812.36,44997.49,19185.129,74.32535952072378
3076,mu1_b,19225.8,15162.069,4063.7314,21.13686442270671
3875,mu1_b,17440.46,15201.51,2238.9512,12.83768347578973
3816,mu1_b,36424.84,29817.67,6607.17,18.13918729695856
2534,mu1_b,26761.73,15225.39,11536.341,43.107604098261234
3548,mu1_b,55018.85,17146.496,37872.355,68.83523445728048
3513,mu1_b,32003.11,15210.216,16792.895,52.472696744798725
1268,mu1_b,53945.21,30407.838,23537.373,43.63199742447017
763,mu1_b,37800.0,30747.139,7052.8613,18.65836330191799
2809,mu1_b,34723.18,28801.6,5921.58,17.053680369763804
742,mu1_b,39500.0,30400.656,9099.344,23.03631329113924
43,mu1_b,35500.0,15165.979,20334.021,57.278933758802815
210,mu1_b,14900.0,28230.89,13330.891,89.46906459731542
3749,mu1_b,19465.97,15196.882,4269.089,21.931035098610085
1412,mu1_b,47623.08,30545.73,17077.348,35.859394916527144
3866,mu1_b,16824.15,15231.174,1592.9766,9.468392314108543
2638,mu1_b,24113.63,31530.062,7416.4316,30.756179705478107
2072,mu1_b,9080.27,14273.613,5193.3438,57.19371800723494
1818,mu1_b,17871.42,15231.835,2639.585,14.769867041770931
586,mu1_b,57700.0,30744.848,26955.152,46.71603525779896
106,mu1_b,22300.0,15173.189,7126.8105,31.958791690022423
2634,mu1_b,30156.68,31366.29,1209.6094,4.011082743639663
4611,mu1_b,27121.56,15231.195,11890.365,43.84100691339102
1025,mu1_b,16481.05,15224.893,1256.1582,7.621833218025721
2274,mu1_b,23342.93,15190.212,8152.718,34.9258549915576
4516,mu1_b,26199.81,30120.766,3920.955,14.965585614101604
1126,mu1_b,36907.26,51123.332,14216.07,38.51835560392661
2465,mu1_b,21087.71,51123.332,30035.621,142.43187030953678
3754,mu1_b,19446.3,15322.418,4123.883,21.206515619033425
2413,mu1_b,29434.1,15108.754,14325.346,48.66921663390125
4759,mu1_b,17744.22,38844.62,21100.4,118.91421293530762
219,mu1_b,22200.0,49100.285,26900.285,121.17245565878379
589,mu1_b,57200.0,30694.564,26505.436,46.33817403299825
135,mu1_b,58700.0,31264.84,27435.16,46.7379219016184
4304,mu1_b,21338.34,30533.783,9195.443,43.093527550449735
3646,mu1_b,21555.49,51703.6,30148.111,139.86279597597445
4831,mu1_b,11686.11,12107.3125,421.20215,3.604297202115525
1451,mu1_b,40446.99,31669.457,8777.531,21.7013222071444
1351,mu1_b,32592.65,28251.918,4340.7324,13.31813267669565
1170,mu1_b,30747.89,39757.383,9009.492,29.301171574269578
731,mu1_b,52200.0,30180.854,22019.146,42.182272958572796
2630,mu1_b,25446.26,15488.506,9957.754,39.13248547317666
4800,mu1_b,6874.43,15399.818,8525.389,124.0159322864331
2804,mu1_b,28617.78,31530.062,2912.2832,10.176482154375323
4758,mu1_b,17187.32,38841.55,21654.23,125.98956716365672
718,mu1_b,54000.0,30871.945,23128.055,42.829730902777776
2067,mu1_b,23775.56,14273.472,9502.089,39.965782713949224
751,mu1_b,52000.0,30410.617,21589.383,41.51804387019231
1094,mu1_b,45458.37,53902.523,8444.152,18.575571760667362
765,mu1_b,33300.0,30129.78,3170.2207,9.520182291666666
1255,mu1_b,20769.72,30407.838,9638.117,46.404654762882075
4506,mu1_b,20974.74,31806.889,10832.148,51.64377873794809
4309,mu1_b,22214.48,15168.219,7046.2617,31.719228044348185
1090,mu1_b,3834.28,15151.59,11317.31,295.1612684477782
2173,mu1_b,31472.57,29643.703,1828.8672,5.810987692904213
1606,mu1_b,30821.95,15189.709,15632.24,50.71788329618491
1174,mu1_b,31080.95,39828.363,8747.414,28.143973341789074
1610,mu1_b,40643.22,15167.539,25475.68,62.68125525245217
1936,mu1_b,23359.24,15479.3125,7879.9277,33.73366451696084
3764,mu1_b,18075.18,15276.214,2798.9658,15.48513413810288
151,mu1_b,36400.0,29817.67,6582.33,18.083324390453296
746,mu1_b,35400.0,30592.266,4807.7344,13.581170550847459
2463,mu1_b,24864.25,51123.332,26259.082,105.60978928079471
4306,mu1_b,21224.53,15215.347,6009.1826,28.31244233092257
1702,mu1_b,37282.99,15309.891,21973.098,58.935988420489615
17,mu1_b,36900.0,15231.195,21668.805,58.723047933604335
1149,mu1_b,13071.45,51123.332,38051.883,291.1068186309246
721,mu1_b,48900.0,30257.775,18642.225,38.12315871037832
2414,mu1_b,28444.14,13632.818,14811.322,52.07161102489803
4768,mu1_b,18620.37,38897.008,20276.639,108.89493392285351
3387,mu1_b,17385.65,15181.355,2204.295,12.678817716613231
3316,mu1_b,16991.51,15226.736,1764.7734,10.386207357925656
2970,mu1_b,24602.33,15685.693,8916.637,36.24305783409584
3747,mu1_b,19060.53,15176.898,3883.6309,20.37525190872704
1405,mu1_b,30539.53,27714.236,2825.293,9.25126560165779
2321,mu1_b,18665.14,15170.748,3494.3926,18.721490763614323
2732,mu1_b,24984.34,15206.648,9777.691,39.13528020911849
1812,mu1_b,52655.73,53832.42,1176.6914,2.234688220588527
1918,mu1_b,24016.56,15601.604,8414.957,35.0381438458928
2728,mu1_b,20733.32,17041.209,3692.1113,17.807622090799644
2450,mu1_b,20025.38,51123.332,31097.951,155.2926827722046
4200,mu1_b,17227.07,15254.287,1972.7832,11.451646550101698
4812,mu1_b,12816.22,17104.775,4288.5557,33.461939289119485
4769,mu1_b,9991.56,36692.797,26701.238,267.2379431193731
893,mu1_b,15490.26,17041.209,1550.9492,10.012415816239361
134,mu1_b,64700.0,31688.107,33011.89,51.0230148763524
2877,mu1_b,22882.68,46985.664,24102.984,105.33287492621159
2399,mu1_b,44100.1,53496.492,9396.391,21.306959149931096
2416,mu1_b,23059.25,14028.913,9030.337,39.16145110557586
3881,mu1_b,18154.68,15217.552,2937.128,16.178351699092737
567,mu1_b,34900.0,30346.293,4553.707,13.047871149713467
999,mu1_b,41056.19,14819.895,26236.297,63.90338698344542
977,mu1_b,16744.65,15325.58,1419.0703,8.474768235797324
2460,mu1_b,21087.71,51123.332,30035.621,142.43187030953678
937,mu1_b,17895.27,15531.006,2364.2637,13.211668411846793
2370,mu1_b,29353.34,16732.605,12620.734,42.995905890713296
1129,mu1_b,32222.36,51123.332,18900.973,58.6579413266506
3995,mu1_b,24598.15,52748.203,28150.053,114.4397130977121
1822,mu1_b,17858.45,15400.492,2457.957,13.763552485113511
1335,mu1_b,26082.66,15195.371,10887.289,41.74148264509422
2078,mu1_b,23775.56,14273.472,9502.089,39.965782713949224
3761,mu1_b,16891.09,15247.847,1643.2432,9.728461450760259
2686,mu1_b,26304.41,15248.852,11055.559,42.02929671518663
4728,mu1_b,16635.86,15168.029,1467.8301,8.823289768431335
1244,mu1_b,23472.63,28336.984,4864.3535,20.723512182198235
2323,mu1_b,18690.24,15208.936,3481.3047,18.626323920102436
45,mu1_b,32000.0,15189.345,16810.656,52.53330078125
1815,mu1_b,17238.37,15037.772,2200.5967,12.765689501923001
1877,mu1_b,16368.08,14996.717,1371.3633,8.378278177431135
2344,mu1_b,16594.02,15168.029,1425.9902,8.593398553554568
4670,mu1_b,23550.33,15326.269,8224.062,34.92121552502789
1539,mu1_b,22682.26,30325.8,7643.541,33.69832236560838
2073,mu1_b,7386.98,14226.105,6839.1255,92.58351188664334
838,mu1_b,12920.41,17060.803,4140.3926,32.045364876610854
4357,mu1_b,42283.37,29907.564,12375.807,29.268732176499277
2218,mu1_b,24602.33,15685.693,8916.637,36.24305783409584
3372,mu1_b,17727.9,15254.189,2473.711,13.953772770565465
1397,mu1_b,39521.55,30394.523,9127.027,23.09379860691116
351,mu1_b,23100.0,16975.232,6124.7676,26.514145359848484
3742,mu1_b,32690.14,15306.876,17383.266,53.17586676793319
828,mu1_b,11354.31,51123.332,39769.023,350.25488067968405
