index,target,actual,predicted,abs_error,percent_error
4875,mu1_a,5.10082e-07,-0.21817383,0.21817434,42772323.14838457
1612,mu1_a,0.1038,-0.16716596,0.27096596,261.0462108245139
3978,mu1_a,0.0009287,-0.19518802,0.19611672,21117.3370787055
1743,mu1_a,1.5,-0.2336357,1.7336357,115.57571093233668
4509,mu1_a,1.24004e-08,-0.1768398,0.17683981,1425966553.6472542
4521,mu1_a,2.38,-0.17655334,2.5565534,107.41820339784019
2528,mu1_a,0.16522,-0.17677048,0.34199047,206.99095495281486
2182,mu1_a,0.068,-0.18072471,0.24872471,365.77161823653387
4820,mu1_a,0.245,-0.18993363,0.43493363,177.5239282226337
3911,mu1_a,0.1009,-0.18866935,0.28956935,286.98646467752764
1204,mu1_a,0.05288,-0.20080289,0.25368288,479.7331316926902
926,mu1_a,4.56,-0.16871479,4.728715,103.69989040062818
3256,mu1_a,0.09819,-0.16840288,0.2665929,271.5071638680432
4479,mu1_a,0.08057,-0.17320731,0.25377733,314.97745221000525
1593,mu1_a,0.04063,-0.15897188,0.19960187,491.2672065328301
1937,mu1_a,0.0659,-0.19931707,0.26521707,402.45383013512156
577,mu1_a,0.0032,-0.22738573,0.23058572,7205.804058387474
2319,mu1_a,0.1058,-0.17540893,0.28120893,265.7929347064602
720,mu1_a,0.0153,-0.23977503,0.25507504,1667.157098182089
2404,mu1_a,7.04e-08,-0.1831809,0.18318097,260196554.40348822
691,mu1_a,0.0387,-0.23213276,0.27083278,699.8263071160305
1614,mu1_a,0.09491,-0.16742513,0.26233512,276.40408034968516
109,mu1_a,0.087,-0.1695359,0.2565359,294.8688449390622
3724,mu1_a,0.06367,-0.18870667,0.25237668,396.3823904119091
3076,mu1_a,0.07757,-0.1660212,0.24359119,314.0275791508078
3875,mu1_a,0.09271,-0.168398,0.26110798,281.6394909176372
3816,mu1_a,0.1696,-0.22668412,0.3962841,233.65808669474043
2534,mu1_a,0.208181,-0.17164186,0.37982285,182.44837979725958
3548,mu1_a,0.02244,-0.16518506,0.18762507,836.1188483466586
3513,mu1_a,0.12768,-0.17168966,0.29936966,234.46871432956038
1268,mu1_a,0.01736,-0.22783265,0.24519265,1412.4000450255544
763,mu1_a,0.0489,-0.22808519,0.2769852,566.4318895698996
2809,mu1_a,0.0420941,-0.22456309,0.2666572,633.4788052009822
742,mu1_a,0.0386,-0.22599605,0.26459605,685.4819555356695
43,mu1_a,0.0235,-0.17609915,0.19959915,849.3581007188546
210,mu1_a,0.0569,-0.21139899,0.26829898,471.52722567759696
3749,mu1_a,0.07617,-0.15612087,0.23229086,304.96372817783543
1412,mu1_a,0.02799,-0.21252647,0.24051647,859.2942697501886
3866,mu1_a,0.1025,-0.16746572,0.2699657,263.3811810809222
2638,mu1_a,0.204751,-0.22611824,0.43086922,210.43571073576865
2072,mu1_a,1.015,-0.20950708,1.2245071,120.64109464888729
1818,mu1_a,0.2037,-0.18986198,0.393562,193.20666541919988
586,mu1_a,0.00869,-0.23226133,0.24095133,2772.7427051420573
4524,mu1_a,11.91,-0.18356887,12.093569,101.5413010648077
106,mu1_a,0.0779,-0.18550548,0.26340547,338.13282711034026
2634,mu1_a,0.0921453,-0.224062,0.3162073,343.1615989990842
4611,mu1_a,0.116738,-0.2179958,0.33473378,286.73935393803595
1025,mu1_a,0.11289,-0.15691212,0.26980212,238.99559650600315
2274,mu1_a,0.06791,-0.20321628,0.27112627,399.2435098922792
4516,mu1_a,0.0883776,-0.17392263,0.26230022,296.79490729644453
1126,mu1_a,0.0002317,-0.197907,0.1981387,85515.18993976191
2465,mu1_a,0.01801,-0.20302019,0.22103019,1227.263705913161
3754,mu1_a,0.09068,-0.18099234,0.27167234,299.5945398748839
2413,mu1_a,0.3327,-0.20299914,0.5356991,161.0156616701659
4759,mu1_a,0.004198,-0.21010968,0.21430768,5104.9949761198395
219,mu1_a,0.103,-0.20246044,0.30546045,296.56354628830127
589,mu1_a,0.00829,-0.23354504,0.24183503,2917.18962995013
135,mu1_a,0.00845,-0.22936723,0.23781723,2814.405190914309
4304,mu1_a,0.07445,-0.19394997,0.26839995,360.51034224150015
3646,mu1_a,0.1645,-0.2093958,0.3738958,227.29227871501323
4831,mu1_a,0.2986,-0.18675879,0.48535877,162.54480703440092
1451,mu1_a,0.030581,-0.20894447,0.23952547,783.2493129713218
1351,mu1_a,0.0237487,-0.18008128,0.20382997,858.2784639558989
1170,mu1_a,0.0007344,-0.19462088,0.19535528,26600.664469533876
731,mu1_a,0.0138,-0.24074313,0.25454313,1844.5154242892754
2630,mu1_a,0.103799,-0.19769755,0.30149657,290.4619160379681
1101,mu1_a,2.0,-0.23682013,2.2368202,111.84101104730736
4800,mu1_a,0.04952,-0.225624,0.27514398,555.6219233519165
2804,mu1_a,0.11719,-0.22508886,0.34227887,292.0717279981099
4758,mu1_a,0.004996,-0.21035936,0.21535537,4310.555895829735
718,mu1_a,0.00678,-0.24024996,0.24702996,3643.509769661509
2067,mu1_a,0.3289,-0.21046767,0.5393677,163.99138351315435
751,mu1_a,0.0105,-0.24044004,0.25094005,2389.9053144223867
1094,mu1_a,2.3915e-05,-0.18017569,0.18019961,753500.3329902096
765,mu1_a,0.0811,-0.2340655,0.31516552,388.61345524735293
1255,mu1_a,0.1856,-0.22783265,0.41343266,222.75466755075817
4506,mu1_a,0.06858,-0.18274346,0.25132346,366.4675644392437
4309,mu1_a,0.0366,-0.16441742,0.20101741,549.2278776138934
1090,mu1_a,1.74,-0.16247967,1.9024796,109.33791023917924
2173,mu1_a,0.05943,-0.20307007,0.26250008,441.69624760408504
1606,mu1_a,0.01826,-0.16505876,0.18331876,1003.9362607594039
1174,mu1_a,0.0006679,-0.19399247,0.19466037,29145.13534647156
1610,mu1_a,0.00589,-0.17169508,0.17758508,3015.0267544559615
1936,mu1_a,0.0715,-0.19815704,0.26965705,377.1427035112324
3764,mu1_a,0.1016,-0.16878942,0.2703894,266.13131017539445
151,mu1_a,0.17,-0.22668412,0.3966841,233.34359175870605
746,mu1_a,0.0669,-0.2307277,0.2976277,444.8844358084357
2463,mu1_a,0.005547,-0.20270613,0.20825313,3754.337961118636
4306,mu1_a,0.1093,-0.19098476,0.30028474,274.7344341807767
1702,mu1_a,0.03606,-0.19397846,0.23003846,637.9324825596563
17,mu1_a,0.0851,-0.2179958,0.3030958,356.16425211119736
1149,mu1_a,0.0356,-0.2085245,0.2441245,685.7429997310594
721,mu1_a,0.0143,-0.23950955,0.25380954,1774.891907841933
2414,mu1_a,0.3704,-0.2121025,0.5825025,157.26308481984668
4768,mu1_a,0.003828,-0.2086465,0.21247451,5550.535724946035
3387,mu1_a,0.1018,-0.15710959,0.25890958,254.33160864588365
3316,mu1_a,0.09038,-0.15917572,0.24955572,276.118308426587
2970,mu1_a,0.072,-0.21097896,0.28297895,393.02633903984866
3747,mu1_a,0.07891,-0.1559703,0.2348803,297.6559327346037
1405,mu1_a,0.06616,-0.20319852,0.26935852,407.13197132893146
2321,mu1_a,0.07375,-0.1563156,0.23006558,311.9533483474541
2732,mu1_a,0.06245,-0.19615564,0.25860563,414.10029256437065
1812,mu1_a,2.8786e-06,-0.17834684,0.17834972,6195708.055413885
1918,mu1_a,0.06124,-0.18775555,0.24899556,406.58974910624704
2728,mu1_a,0.1228,-0.19631585,0.31911585,259.86632517556166
2450,mu1_a,0.02364,-0.20281675,0.22645676,957.9389499507637
4200,mu1_a,0.100302,-0.16532442,0.26562643,264.8266452372877
4812,mu1_a,0.2359,-0.18908522,0.42498523,180.1548242643908
4769,mu1_a,0.0348832,-0.2137467,0.2486299,712.7496612313895
893,mu1_a,0.1907,-0.20061001,0.39131,205.1966531370758
134,mu1_a,0.00627,-0.23287699,0.239147,3814.14674523612
2877,mu1_a,0.07757,-0.19038108,0.26795107,345.4313206155404
2399,mu1_a,2.48274e-05,-0.18381277,0.1838376,740462.5206307261
2416,mu1_a,0.429,-0.202122,0.631122,147.11468704990858
3881,mu1_a,0.08028,-0.16422364,0.24450365,304.5635920670732
567,mu1_a,0.107,-0.22055247,0.32755247,306.12379926123054
999,mu1_a,6.06e-05,-0.16188708,0.16194768,267240.3983347613
977,mu1_a,0.09479,-0.16997251,0.26476252,279.3148326659207
2460,mu1_a,0.01801,-0.20302019,0.22103019,1227.263705913161
937,mu1_a,0.100842,-0.16467956,0.26552156,263.3045344472922
2370,mu1_a,0.3141,-0.20308915,0.51718915,164.65748155424808
1129,mu1_a,0.000726,-0.19651148,0.19723748,27167.6965387097
3995,mu1_a,0.02255,-0.176299,0.19884901,881.8137851705675
1822,mu1_a,0.2101,-0.19494793,0.40504792,192.78816406533915
1335,mu1_a,0.0292876,-0.16542253,0.19471014,664.8210489683718
2078,mu1_a,0.3289,-0.21046767,0.5393677,163.99138351315435
3761,mu1_a,0.09139,-0.16716596,0.25855595,282.91492739307836
2686,mu1_a,0.057042,-0.20181707,0.25885907,453.80434224566807
4728,mu1_a,0.1296,-0.17042753,0.30002755,231.50273262505266
1244,mu1_a,0.18549,-0.23188642,0.4173764,225.01288758744258
2323,mu1_a,0.07851,-0.16836557,0.24687557,314.4511083018688
45,mu1_a,0.0321,-0.19479695,0.22689694,706.8440662867557
1815,mu1_a,0.2168,-0.20059916,0.41739917,192.52728775001404
1877,mu1_a,0.2405,-0.20685968,0.44735968,186.0123390279633
2344,mu1_a,0.13076,-0.17042753,0.30118752,230.33612511511674
4670,mu1_a,0.0806,-0.20248345,0.28308344,351.22014348125134
1539,mu1_a,0.2212,-0.22437516,0.44557518,201.43542909896829
2073,mu1_a,1.06,-0.20950708,1.269507,119.76482255122684
838,mu1_a,0.3806,-0.19868323,0.57928324,152.20263511683655
4357,mu1_a,0.06668,-0.23997292,0.3066529,459.88738314759485
2218,mu1_a,0.072,-0.21097896,0.28297895,393.02633903984866
3372,mu1_a,0.09477,-0.16506252,0.2598325,274.17168206730076
1397,mu1_a,0.07993,-0.21424726,0.29417726,368.04361809725816
351,mu1_a,0.351,-0.24382964,0.5948297,169.4671395862889
3742,mu1_a,0.001979,-0.17903432,0.18101332,9146.706506400807
828,mu1_a,0.1421,-0.20262387,0.34472388,242.59244539303722
4515,mu1_a,0.162034,-0.17091009,0.3329441,205.47791513474817
1541,mu1_a,0.1441,-0.22699371,0.3710937,257.52512282938807
3906,mu1_a,1.19,-0.19383076,1.3838308,116.28829573188935
4025,mu1_a,0.337,-0.19377968,0.5307797,157.50139460667438
2867,mu1_a,0.13173,-0.2093958,0.3411258,258.9583033312766
203,mu1_a,0.0978,-0.218658,0.316458,323.57666867912866
1018,mu1_a,0.11192,-0.16849867,0.28041866,250.55277556539542
1554,mu1_a,0.002746,-0.24199179,0.24473779,8912.519773793158
3248,mu1_a,0.04561,-0.17258891,0.21819891,478.4014755344624
1135,mu1_a,0.006875,-0.2016572,0.2085322,3033.1956416464604
4084,mu1_a,0.0832,-0.23849985,0.32169986,386.65848176941466
759,mu1_a,0.00737,-0.2410641,0.2484341,3370.883367245591
3258,mu1_a,0.133,-0.16736421,0.3003642,225.83773935100226
2361,mu1_a,0.3327,-0.20299914,0.5356991,161.0156616701659
693,mu1_a,0.0746,-0.22951439,0.3041144,407.66003541175735
2181,mu1_a,0.042181,-0.1822268,0.2244078,532.0115843233813
2348,mu1_a,0.13671,-0.169162,0.30587202,223.73785118142575
3347,mu1_a,0.098204,-0.1667799,0.2649839,269.83003505300576
2059,mu1_a,0.3325,-0.19940159,0.5319016,159.9704002442475
3470,mu1_a,0.02061,-0.22032318,0.24093318,1169.0111142687565
568,mu1_a,0.0504,-0.22543737,0.27583736,547.2963520799269
96,mu1_a,0.1307,-0.22812846,0.35882849,274.5435849799468
139,mu1_a,0.116,-0.21781,0.33381,287.7672510466381
833,mu1_a,0.1498,-0.18085054,0.33065054,220.7279923366639
3729,mu1_a,0.1138,-0.20063993,0.31443992,276.30925462064755
1705,mu1_a,0.2175,-0.20645717,0.42395717,194.92283527831182
594,mu1_a,0.124,-0.23626885,0.36026883,290.5393847887865
931,mu1_a,0.080893,-0.1645551,0.24544811,303.4231701747699
4749,mu1_a,0.01182,-0.2122207,0.2240407,1895.4374645998755
4334,mu1_a,51.8,-0.19167235,51.991673,100.37002564021363
4600,mu1_a,0.216394,-0.19605145,0.41244546,190.59929667788617
1052,mu1_a,0.12903,-0.17348525,0.30251527,234.45342835649032
1846,mu1_a,3.8,-0.21384636,4.0138464,105.62753809910477
1924,mu1_a,0.2405,-0.20685968,0.44735968,186.0123390279633
1556,mu1_a,0.1057,-0.22180071,0.3275007,309.83982731841087
3477,mu1_a,0.06486,-0.20120898,0.266069,410.2204595219522
1578,mu1_a,0.3787,-0.2210215,0.5997215,158.36321894325118
3311,mu1_a,0.08554,-0.16097,0.24651,288.1809782124355
4760,mu1_a,0.003503,-0.2100127,0.2135157,6095.2242381706155
4299,mu1_a,0.03685,-0.20561287,0.24246287,657.9724898518323
1413,mu1_a,0.0357,-0.21424726,0.24994725,700.1323364803228
3328,mu1_a,0.07667,-0.1660212,0.24269119,316.539968566801
4786,mu1_a,0.04236,-0.22260073,0.26496074,625.4974836554292
1095,mu1_a,9.9695e-06,-0.17758355,0.17759351,1781368.1660487652
927,mu1_a,0.600033,-0.16729346,0.7673265,127.88071541090271
2426,mu1_a,0.01804,-0.22110483,0.23914483,1325.6365749267416
4106,mu1_a,0.0402,-0.19891474,0.23911473,594.8127832914545
1117,mu1_a,0.0217493,-0.23071662,0.2524659,1160.800087849177
1261,mu1_a,0.0737,-0.22728142,0.30098143,408.3872708448874
1878,mu1_a,0.03235,-0.20910785,0.24145785,746.3921167790003
31,mu1_a,5.1e-07,-0.21817383,0.21817434,42779197.58729752
798,mu1_a,0.0585,-0.22707817,0.28557816,488.1678028612623
3509,mu1_a,0.13848,-0.17732838,0.31580836,228.05341734979214
527,mu1_a,0.0284,-0.22377703,0.25217703,887.947282389155
1073,mu1_a,1.704,-0.1730834,1.8770834,110.15747799029059
3565,mu1_a,0.018175,-0.22783265,0.24600765,1353.5496378549872
1945,mu1_a,0.04893,-0.19289008,0.24182008,494.2163897900198
3320,mu1_a,0.07375,-0.1563156,0.23006558,311.9533483474541
3979,mu1_a,0.006663,-0.20485213,0.21151513,3174.472788216084
2598,mu1_a,0.091482,-0.23493025,0.32641226,356.80490769415354
1362,mu1_a,0.02152,-0.1833618,0.2048818,952.052986324694
211,mu1_a,0.0689,-0.21118757,0.28008756,406.51317027469486
1905,mu1_a,0.11295,-0.1765177,0.2894677,256.279503835885
4789,mu1_a,0.03103,-0.22299221,0.2540222,818.6342794642796
2468,mu1_a,0.06758,-0.1655344,0.2331144,344.94585374345945
565,mu1_a,0.0814,-0.21874782,0.30014783,368.73198164946785
2596,mu1_b,25550.02,85272.984,59722.965,233.74919447988435
1902,mu1_b,21440.43,77230.05,55789.617,260.2075518105215
1345,mu1_b,38659.13,79105.984,40446.855,104.62433224203089
1550,mu1_b,47929.78,90984.34,43054.562,89.82841435354976
4024,mu1_b,8443.45,82263.25,73819.8,874.2847434095376
4031,mu1_b,6016.69,82456.56,76439.875,1270.4639219307035
1448,mu1_b,27239.97,79238.875,51998.906,190.89193162764536
354,mu1_b,13200.0,88739.03,75539.03,572.2653882575756
1340,mu1_b,34798.07,79730.84,44932.773,129.12432509615184
4110,mu1_b,19431.66,76379.53,56947.87,293.0674509323038
2379,mu1_b,16840.46,80346.26,63505.797,377.10248615337224
3590,mu1_b,17246.23,76460.36,59214.13,343.3453415431588
584,mu1_b,36600.0,94907.94,58307.938,159.31130464480876
2420,mu1_b,22108.21,81564.44,59456.227,268.93278126657555
4026,mu1_b,7974.84,82263.25,74288.41,931.5347731806917
228,mu1_b,19300.0,83822.64,64522.64,334.3142001295337
8,mu1_b,23800.0,87318.11,63518.11,266.8828125
2373,mu1_b,44033.57,81416.14,37382.57,84.89561497557705
2955,mu1_b,27116.96,81478.51,54361.547,200.47064639837095
764,mu1_b,37900.0,91171.53,53271.53,140.55812994722956
3994,mu1_b,22175.57,68738.47,46562.9,209.97384861508283
4318,mu1_b,18063.47,75883.0,57819.53,320.09092936938833
705,mu1_b,40400.0,90763.875,50363.875,124.66305693069307
1788,mu1_b,41798.86,93083.22,51284.36,122.6932029769054
561,mu1_b,46900.0,91660.375,44760.375,95.43789978678038
1055,mu1_b,15865.99,73611.42,57745.43,363.957300076926
2339,mu1_b,18853.42,75163.66,56310.234,298.67384595653704
1034,mu1_b,14301.15,74320.66,60019.508,419.6830756485526
3786,mu1_b,26839.97,87119.0,60279.03,224.5867997276974
2499,mu1_b,24932.87,87519.59,62586.727,251.02095635083865
1158,mu1_b,16297.37,69577.484,53280.113,326.9246074558976
2497,mu1_b,31651.65,88353.164,56701.516,179.1423667493642
100,mu1_b,27738.0,89089.164,61351.164,221.1809217048814
2876,mu1_b,17027.91,81305.06,64277.152,377.4811574288077
2685,mu1_b,23543.34,76676.06,53132.723,225.6804812268597
2342,mu1_b,17146.32,74482.33,57336.008,334.39249219379707
733,mu1_b,49000.0,91403.06,42403.062,86.53686224489796
1144,mu1_b,25518.64,58698.227,33179.586,130.02097731254054
734,mu1_b,47900.0,91245.38,43345.383,90.49140461899792
4167,mu1_b,37412.28,85550.016,48137.734,128.66826819067603
1272,mu1_b,38494.28,86845.37,48351.086,125.60589357023
1514,mu1_b,38284.24,90935.85,52651.613,137.52817254571454
4737,mu1_b,16297.37,69577.484,53280.113,326.9246074558976
65,mu1_b,16000.0,81533.625,65533.625,409.58515624999995
12,mu1_b,27000.0,87119.0,60119.0,222.66296296296295
4806,mu1_b,12696.98,77992.58,65295.598,514.2608340381124
3842,mu1_b,18575.18,75374.234,56799.055,305.7793014283593
2351,mu1_b,17217.45,74517.75,57300.3,332.80365780808756
944,mu1_b,13001.58,73686.55,60684.97,466.7507209535379
2222,mu1_b,22552.14,79723.47,57171.33,253.5073236534503
1623,mu1_b,28401.05,77886.91,49485.855,174.23952321306334
1557,mu1_b,55752.73,89313.41,33560.676,60.19557338104026
1061,mu1_b,14648.43,73865.125,59216.695,404.2528556015229
1075,mu1_b,3568.17,73594.375,70026.2,1962.5243376358783
2451,mu1_b,9688.21,72483.56,62795.35,648.1625792142047
149,mu1_b,43000.0,91868.74,48868.742,113.64823764534884
4875,mu1_b,80116.57,71783.63,8332.9375,10.401016253562558
1612,mu1_b,16129.59,75427.42,59297.832,367.63384937669144
3978,mu1_b,37225.67,69212.305,31986.633,85.9262739969015
4509,mu1_b,126358.91,89875.61,36483.297,28.87275456691443
2528,mu1_b,29465.06,88722.69,59257.625,201.11149917960964
2182,mu1_b,23221.59,81440.74,58219.152,250.71131104927105
4820,mu1_b,12946.35,73109.77,60163.42,464.7134033166624
3911,mu1_b,21217.42,83146.8,61929.375,291.8798573437823
1204,mu1_b,26800.64,81514.59,54713.953,204.15166148663658
3256,mu1_b,16506.16,79209.92,62703.76,379.8809724683753
4479,mu1_b,18117.02,73606.0,55488.98,306.28095517056323
1593,mu1_b,23632.46,75948.45,52315.992,221.37344191897068
1937,mu1_b,23987.27,81097.336,57110.066,238.08489887458208
577,mu1_b,62700.0,92777.266,30077.266,47.97012061403509
2319,mu1_b,17627.49,77727.91,60100.414,340.9470847148702
720,mu1_b,48000.0,92428.76,44428.758,92.559912109375
2404,mu1_b,65982.78,64891.496,1091.2852,1.6538938425697234
691,mu1_b,42800.0,95697.42,52897.42,123.59210718457943
1614,mu1_b,17464.31,75033.75,57569.438,329.64048220215176
109,mu1_b,20900.0,83181.73,62281.727,297.99869168660285
3724,mu1_b,25812.36,82556.67,56744.312,219.83388529356395
3076,mu1_b,19225.8,71625.89,52400.09,272.5508832633556
3875,mu1_b,17440.46,73802.97,56362.508,323.170975896118
3816,mu1_b,36424.84,94198.0,57773.16,158.60923590625774
2534,mu1_b,26761.73,88569.65,61807.918,230.9563577771021
3548,mu1_b,55018.85,88835.73,33816.875,61.46416008263077
3513,mu1_b,32003.11,88300.16,56297.047,175.91117855247464
1268,mu1_b,53945.21,90297.28,36352.07,67.38702042451347
763,mu1_b,37800.0,90151.67,52351.67,138.49648644179894
2809,mu1_b,34723.18,83689.05,48965.867,141.01780893391864
742,mu1_b,39500.0,93657.01,54157.008,137.10634889240507
43,mu1_b,35500.0,84576.31,49076.312,138.2431338028169
210,mu1_b,14900.0,74902.97,60002.97,402.7044882550335
3749,mu1_b,19465.97,72864.67,53398.703,274.31821376586964
1412,mu1_b,47623.08,79817.35,32194.273,67.60225232186207
3866,mu1_b,16824.15,74629.83,57805.68,343.5875116743567
2638,mu1_b,24113.63,89322.08,65208.445,270.42151259916125
2072,mu1_b,9080.27,80771.99,71691.72,789.5329373568807
1818,mu1_b,17871.42,78404.29,60532.867,338.71324971445875
586,mu1_b,57700.0,92682.22,34982.22,60.62776213171577
106,mu1_b,22300.0,82284.734,59984.734,268.9898402466368
2634,mu1_b,30156.68,86555.6,56398.92,187.01966681821892
4611,mu1_b,27121.56,75084.97,47963.406,176.84604160997085
1025,mu1_b,16481.05,74719.14,58238.09,353.36393666116084
2274,mu1_b,23342.93,79723.47,56380.54,241.5315464566191
4516,mu1_b,26199.81,84805.72,58605.906,223.68828257420455
1126,mu1_b,36907.26,64919.355,28012.094,75.89859676793365
2465,mu1_b,21087.71,72482.66,51394.945,243.7198872121537
3754,mu1_b,19446.3,83088.34,63642.043,327.27069114406197
2413,mu1_b,29434.1,81247.76,51813.656,176.03275431430873
4759,mu1_b,17744.22,67098.75,49354.53,278.1442593379601
219,mu1_b,22200.0,80727.18,58527.18,263.6359445382883
589,mu1_b,57200.0,92554.57,35354.57,61.80868935751748
135,mu1_b,58700.0,91123.4,32423.398,55.23577246592845
4304,mu1_b,21338.34,83452.92,62114.582,291.0937893298356
3646,mu1_b,21555.49,78947.11,57391.617,266.25057729365096
4831,mu1_b,11686.11,73749.72,62063.61,531.0886814165822
1451,mu1_b,40446.99,79070.25,38623.26,95.49106957032589
1351,mu1_b,32592.65,78718.45,46125.805,141.52210432315042
1170,mu1_b,30747.89,66993.95,36246.062,117.88146036440507
731,mu1_b,52200.0,91761.56,39561.562,75.78843390804597
2630,mu1_b,25446.26,84992.516,59546.258,234.0078988462588
4800,mu1_b,6874.43,72895.734,66021.305,960.3894868274947
2804,mu1_b,28617.78,89220.22,60602.438,211.76499011793572
4758,mu1_b,17187.32,66902.7,49715.383,289.2561604053133
718,mu1_b,54000.0,92054.05,38054.047,70.47045717592593
2067,mu1_b,23775.56,80451.49,56675.93,238.37894200542559
751,mu1_b,52000.0,92588.58,40588.58,78.0549579326923
1094,mu1_b,45458.37,64358.6,18900.23,41.577007741371894
765,mu1_b,33300.0,90364.51,57064.508,171.36488832582583
1255,mu1_b,20769.72,90297.28,69527.56,334.7544413032907
4506,mu1_b,20974.74,85536.984,64562.242,307.8094959273464
4309,mu1_b,22214.48,72901.57,50687.09,228.1713943976928
1090,mu1_b,3834.28,73416.23,69581.945,1814.7330080442723
2173,mu1_b,31472.57,80264.26,48791.688,155.0292429742268
1606,mu1_b,30821.95,77210.375,46388.426,150.50451693376485
1174,mu1_b,31080.95,65085.277,34004.33,109.40569377619404
1610,mu1_b,40643.22,80838.53,40195.312,98.89795576291556
1936,mu1_b,23359.24,81313.234,57953.992,248.09878919870022
3764,mu1_b,18075.18,72573.69,54498.508,301.510185540168
151,mu1_b,36400.0,94198.0,57798.0,158.78571428571428
746,mu1_b,35400.0,90242.875,54842.875,154.9233757062147
2463,mu1_b,24864.25,72439.06,47574.812,191.33821651568013
4306,mu1_b,21224.53,82480.58,61256.047,288.60968372108516
1702,mu1_b,37282.99,86203.56,48920.574,131.21419841593723
17,mu1_b,36900.0,75084.97,38184.97,103.48230013550136
1149,mu1_b,13071.45,71960.62,58889.168,450.5174796126906
721,mu1_b,48900.0,92384.41,43484.406,88.92516615541922
2414,mu1_b,28444.14,80006.63,51562.492,181.27632283670022
4768,mu1_b,18620.37,68230.79,49610.42,266.4309257261846
3387,mu1_b,17385.65,75617.5,58231.85,334.9420369910396
3316,mu1_b,16991.51,75371.19,58379.68,343.58147388177434
2970,mu1_b,24602.33,80459.13,55856.805,227.038676865671
3747,mu1_b,19060.53,74158.06,55097.53,289.066113494725
1405,mu1_b,30539.53,79875.42,49335.89,161.547645824549
2321,mu1_b,18665.14,75634.1,56968.96,305.2158142392779
2732,mu1_b,24984.34,77059.984,52075.645,208.43314194782326
1812,mu1_b,52655.73,64492.688,11836.957,22.479902806162702
1918,mu1_b,24016.56,81513.64,57497.08,239.4059632842865
2728,mu1_b,20733.32,77374.5,56641.18,273.18914112059207
2450,mu1_b,20025.38,72493.945,52468.562,262.0103101581538
4200,mu1_b,17227.07,75023.89,57796.82,335.4999965987397
4812,mu1_b,12816.22,74300.43,61484.21,479.7374908458359
4769,mu1_b,9991.56,64153.32,54161.76,542.0751519080019
893,mu1_b,15490.26,80991.5,65501.242,422.8543819055649
134,mu1_b,64700.0,91159.22,26459.219,40.89523763523957
2877,mu1_b,22882.68,81417.26,58534.58,255.80298690705956
2399,mu1_b,44100.1,64384.98,20284.879,45.99735190519154
2416,mu1_b,23059.25,81555.09,58495.844,253.6762633216605
3881,mu1_b,18154.68,74779.016,56624.336,311.8993940525837
567,mu1_b,34900.0,91847.914,56947.914,163.17453886103152
999,mu1_b,41056.19,65503.383,24447.191,59.54568743200178
977,mu1_b,16744.65,74562.234,57817.586,345.289896108377
2460,mu1_b,21087.71,72482.66,51394.945,243.7198872121537
937,mu1_b,17895.27,71660.15,53764.88,300.4418503580621
2370,mu1_b,29353.34,81745.15,52391.81,178.48670329385166
1129,mu1_b,32222.36,64120.29,31897.93,98.99315353129693
3995,mu1_b,24598.15,68474.39,43876.242,178.3721194103374
1822,mu1_b,17858.45,75679.26,57820.81,323.7728421180188
1335,mu1_b,26082.66,79621.25,53538.59,205.26506699479015
2078,mu1_b,23775.56,80451.49,56675.93,238.37894200542559
3761,mu1_b,16891.09,75427.42,58536.332,346.5515403253241
2686,mu1_b,26304.41,81477.2,55172.793,209.74731096808415
4728,mu1_b,16635.86,73611.42,56975.562,342.4864397785281
1244,mu1_b,23472.63,87119.0,63646.367,271.15139998071226
2323,mu1_b,18690.24,75328.84,56638.6,303.03838180918916
45,mu1_b,32000.0,82388.91,50388.906,157.46533203125
1815,mu1_b,17238.37,79945.28,62706.914,363.7636109945055
1877,mu1_b,16368.08,79169.625,62801.547,383.6830378104678
2344,mu1_b,16594.02,73611.42,57017.402,343.60211663228637
4670,mu1_b,23550.33,75684.7,52134.375,221.37428574058765
1539,mu1_b,22682.26,90146.53,67464.27,297.43188789215003
2073,mu1_b,7386.98,80771.99,73385.016,993.4373156422613
838,mu1_b,12920.41,75801.95,62881.543,486.6837987982313
4357,mu1_b,42283.37,93658.77,51375.402,121.50261678483794
2218,mu1_b,24602.33,80459.13,55856.805,227.038676865671
3372,mu1_b,17727.9,74627.11,56899.21,320.95854378553406
1397,mu1_b,39521.55,79317.19,39795.637,100.69351007762083
351,mu1_b,23100.0,87123.25,64023.25,277.1569264069264
3742,mu1_b,32690.14,87072.2,54382.062,166.3561595645476
828,mu1_b,11354.31,72457.305,61102.996,538.1480548452959
4515,mu1_b,25126.6,83507.25,58380.65,232.34599725033053
1541,mu1_b,30049.57,90911.98,60862.406,202.54002176091848
4025,mu1_b,11225.86,82263.25,71037.39,632.8013034218127
2867,mu1_b,23451.71,78947.11,55495.4,236.63688583488877
203,mu1_b,14000.0,72999.78,58999.78,421.42700892857135
1018,mu1_b,15426.67,74513.03,59086.36,383.01434900876177
1554,mu1_b,74051.76,91049.695,16997.938,22.954131005288215
3248,mu1_b,19916.17,79794.97,59878.797,300.65417753456654
1135,mu1_b,25284.34,72336.82,47052.48,186.09337146835114
4084,mu1_b,19620.36,90724.45,71104.09,362.3995483008323
759,mu1_b,58800.0,93696.84,34896.844,59.3483737244898
